164578293359412786728690410836725009297164038410830627601940052072380964943256871,164578293359412786728693415836725149297164538415839627681947352572381964943256871
340816957817093420965247381593704162128605740400921538680159273250378614730462895,342816957817593426965247381593784162128635749476921538684159273259378614731462895
230145769467893521159762348892010657670509083513678290946231870780056432325487910,238145769467893521159762348892314657674529183513678294946231875781956432325487916
685127904790864152142593768328059416471236895069418327914082573250341689800075241,685127934793864152142593768328759416471236895569418327914682573257341689836975241
982751064300402098740930251168240075493175806275089043637894512519326487824517639,982751364351462798746938251168243975493175826275689143637894512519326487824517639
687392154251074390493108670912403785076215439305789016524837960769541823038926540,687392154251674398493158672912463785876215439345789216524837961769541823138926547
493826157516074298782915364048652973905708612207139045359481720070293080821567039,493826157516374298782915364148652973935748612267139845359481726674293581821567439
901702548284539706600410032395187204726390851148056379403925687562871493879640125,931762548284539716657418932395187264726394851148256379413925687562871493879643125
731946825856273419249501036685004073974305681123768094307452968062809157598617342,731946825856273419249581736685194273974325681123768594317452968462839157598617342
201847063937265481860310257143700526620153749579624318485970132392481675710532094,251847963937265481864319257143798526628153749579624318485976132392481675716532894
327604815584132076916758423042085069139467582008219347065971200493826750271543698,327694815584132976916758423742385169139467582658219347865971234493826751271543698
875216349629437108030598276742389615081642937096751402218973564953800021467125093,875216349629437158134598276742389615581642937396751482218973564953864721467125893
713489520065271349094365178528016734401850692936742805642138950389507461107604283,713489526865271349294365178528916734471853692936742815642138957389527461157694283
284910375507824619610537284425681793093245060160793452942108507376459821850372940,284916375537824619619537284425681793793245168168793452942168537376459821851372946
659127438478905120201806570082019647714568293963472015147653982825794301096281704,659127438478935126231846579582319647714568293963472815147653982825794361396281754
732951684461873052985246137354610208079324516120598073648135729217409065593060041,732951684461873952985246137354617298879324516126598473648135729217489365593762841
985034217070190564146257398524389671691705843708410952263541780817062435450873120,985634217372198564146257398524389671691725843738416952263541789817962435459873126
142067398850320617367091540294156873631782459578943126780609034410270905926430781,142567398859324617367891542294156873631782459578943126785619234413278965926435781
847931265169572840253846097735280916416700302982613574390427650008359420524168039,847931265169572843253846197735284916416795382982613574391427658678359421524168739
802169354053047869469538210241070538598312406736485921624793180085620743310854692,872169354153247869469538217241976538598312476736485921624793185985621743317854692
491283675367145092028970431056307204784621350932458716615734020870562143243819567,491283675367145892528976431156397284784621359932458716615734928879562143243819567
846932517297154603135860004372549860961278345584316029429783156013425978758600430,846932517297154683135867294372549861961278345584316729429783156613425978758691432
630700401189462735072531689051048376346197258728603014517004863293816547864375192,635789421189462735472531689951248376346197258728653914517924863293816547864375192
752386009419275603806904725105823974274691358098547261921468537547002890680759142,752386419419275683836914725165823974274691358398547261921468537547132896683759142
218367954034518267756492381367000492829043516140629738691204800473185620082976043,218367954934518267756492381367851492829743516145629738691234875473185629582976143
