981765234367824159042300678175938426826547903493016785659182347038479501714653892,981765234367824159542391678175938426826547913493216785659182347238479561714653892
689457321030186579517932648098623415142098036356741902960204857871365294425879163,689457321234186579517932648798623415142598736356741982963214857871365294425879163
694851037821637549537092618309280761156749823782063954465308192273916485908504376,694851237821637549537492618349285761156749823782163954465378192273916485918524376
289615734734890005615347928002536817873129546560784293126478359308961472497253681,289615734734892165615347928942536817873129546561784293126478359358961472497253681
319056048086491573574382196942630850631845029857219034465123987193578462728964310,319756248286491573574382196942637851631845729857219634465123987193578462728964315
420368791910724538387159264264910873103486925508037146841672350759840612632591487,425368791916724538387159264264915873173486925598237146841672359759843612632591487
168943270927651438405078691759814326243569187816732540094127860672385914381496752,168943275927651438435278691759814326243569187816732549594127863672385914381496752
657832419139570628248916503321758960064201735705643182416389257973125846582400391,657832419139574628248916573321758964864291735795643182416389257973125846582467391
147938256856017490320564718285103674694870105731645982472389561503706849968451327,147938256856217493329564718285193674694872135731645982472389561513726849968451327
976285143184673902053914687629531078417829536538706219365498721791052064842067395,976285143184673952253914687629531478417829536538746219365498721791352864842167395
642351700758064132139082465893547216216893574475216983380475609520639841964128357,642351798758964132139782465893547216216893574475216983381475629527639841964128357
741809236582610497936247518153794062478326951620105740215438670897561324064972185,741859236582613497936247518153794862478326951629185743215438679897561324364972185
638514297742398150951007030425836719819472563376951024183729645564103972290645381,638514297742398156951267438425836719819472563376951824183729645564183972297645381
763514892924800571581902043398057164615438920247691385409126708876345219152789436,763514892924863571581972643398257164615438927247691385439126758876345219152789436
321567984478012563006304271032451897940238156815679342154826739289743610763195428,321567984478912563596384271632451897947238156815679342154826739289743615763195428
690340175154789362372561498719254806025637904406198257583926741941875623260413580,698342175154789362372561498719254836825637914436198257583926741941875623267413589
857392004612574938403160275738246591261957003945831762186400357374685129529713846,857392614612574938493168275738246591261957483945831762186429357374685129529713846
506927413473601259210043076024165987960738524758294361832416795107352648645879132,586927413473681259219543876324165987961738524758294361832416795197352648645879132
217964805359810042648523197581692473023781560976305218762159084835476921194208756,217964835359817642648523197581692473423781569976345218762159384835476921194238756
812745039094861257576320148768294513931576824425180706249618375183457962057932400,812745639394861257576329148768294513931576824425183796249618375183457962657932481
624395187579861324831047659306514078750926413142738596407652031263189745915403862,624395187579861324831247659396514278758926413142738596487652931263189745915473862
694187325321456987800293164759321806148569732263748591982000413437812059516934270,694187325321456987875293164759321846148569732263748591982675413437812659516934278
375642018192378645840109237418025376037814529259736184724593861583061702061287453,375642918192378645846159237418925376637814529259736184724593861583461792961287453
479536128312087596860291473208173659601958742097642381983715264156820937724369815,479536128312487596865291473248173659631958742597642381983715264156824937724369815
670025143419376582053814970597461308801739654364582719106258497985647231742193860,678925143419376582253814976597461328821739654364582719136258497985647231742193865
