512948036739062458684350190140685279978420615256719043465891327827534961390276584,512948736739162458684357192143685279978423615256719843465891327827534961391276584
738521946296438715145697032973106428852749360614082579429013657561904083387265190,738521946296438715145697832973156428852749361614382579429813657561974283387265194
510062830943857216268431795491673520382145670706298341829316457604529183135780962,517962834943857216268431795491673528382145679756298341829316457674529183135784962
107492385853716249942083671510267938628309517379108402431975826296831704785624193,167492385853716249942583671514267938628349517379158462431975826296831754785624193
924653187683719542571082963467025831358176294192804756835241600716398425049507318,924653187683719542571482963467925831358176294192834756835241679716398425249567318
009176425702350619165294870481629357576431982293587104958763241617942508324815796,839176425742358619165294873481629357576431982293587164958763241617942538324815796
061385479947201538835947261059673182080512394312894057098456720673128945524739816,261385479947261538835947261459673182786512394312894657198456723673128945524739816
573291684086054719914786352841502973795040126032179548420615837358927461167430295,573291684286354719914786352841562973795843126632179548429615837358927461167438295
927184563345679821080532749159267408873451296204398157402816975710925084598703612,927184563345679821681532749159267438873451296264398157432816975716925384598743612
536284179192657483708913652360821597250376841817495326023568714405032968681009235,536284179192657483748913652364821597259376841817495326923568714475132968681749235
020698745675431892498527163039762510561843279247050300986275431312984657754316928,123698745675431892498527163839762514561843279247159386986275431312984657754316928
957006243026470895384295716473951082618742359295638174741029568562814937839060421,957186243126473895384295716473951682618742359295638174741329568562814937839567421
219564738387010054564387129148956072723148965950723481675092813891635247432870506,219564738387219654564387129148956372723148965956723481675492813891635247432871596
514976382687325149902481756126043978073869215895710034340297561251638497069154823,514976382687325149932481756126543978473869215895712634348297561251638497769154823
305492761167058429429617500054836102732941856618275394076124938843769015291583647,385492761167358429429617583954836172732941856618275394576124938843769215291583647
947638521850092067302157948738005214524381796619274835405813672170529483283746159,947638521851492367362157948738965214524381796619274835495813672176529483283746159
039641587546720913871539462624175398958302174317984620493810256765093841082456739,239641587546728913871539462624175398958362174317984625493817256765293841182456739
054137826307806159168529703486793512231654078795201634842915367073468291019372485,954137826327846159168529743486793512231654978795281634842915367573468291619372485
382195064417862905596473218008731526261950073735246801179684352823519647650327189,382195764417862935596473218948731526261958473735246891179684352823519647654327189
564319782378205610291806435127453968489621573653798201732584096946000857815967324,564319782378245619291876435127453968489621573653798241732584196946132857815967324
582406937713982654496753821604297183078345269239861745820539476945078312307104598,582416937713982654496753821654297183178345269239861745821539476945678312367124598
069035178578419362213876495654381927782964503931527846807102634346798251005643789,469235178578419362213876495654381927782964513931527846897152634346798251125643789
408367129796081543123549786841932675905478310037156498312694057689710234574823061,458367129796281543123549786841932675965478312237156498312694857689715234574823961
678010925532968174941057863157380642496102508023546791219735486764821359385604217,678413925532968174941257863157389642496172538823546791219735486764821359385694217
298175346370842951140963278081059720437281695952706184814690502529318467763524819,298175346376842951145963278681459723437281695952736184814697532529318467763524819
