750183426132469587804725901691207358523918674487536210240671893376802145918350762,759183426132469587864725931691247358523918674487536219245671893376892145918354762
410023568908517243532408917179630854284175639653894720391756482820309175745281396,417923568968517243532468917179632854284175639653894721391756482826349175745281396
896410357531897640742036891218643570975281436463975128389764015127058964654129083,896412357531897642742536891218643579975281436463975128389764215127358964654129783
504028976628597143709634852246081795957462318183975620871250469392746581465819237,534128976628597143719634852246381795957462318183975624871253469392746581465819237
237961008918754623546823179103547862684190530720306941852479310379615284461238795,237961458918754623546823179193547862684192537725386941852479316379615284461238795
638492175517860492492751863129007386843926701756308249271685934080234617364179028,638492175517863492492751863129547386843926751756318249271685934985234617364179528
524637910618429075300851624756918430893274561142563709461392857285746193037185046,524637918618429375379851624756918432893274561142563789461392857285746193937185246
782314960963725814514968732859432176006851049421697583205176390130549627607283451,782314965963725814514968732859432176376851249421697583245176398138549627697283451
653298007189604523427153689398561274241387965065942108876019352012735806534826791,653298417189674523427153689398561274241387965765942138876419352912735846534826791
984671520762380019315492786176948352293516847548237960020759638837104295659023174,984671523762385419315492786176948352293516847548237961421759638837164295659823174
815423976279516438634879512947260153501937864306154207153640789468791325702085601,815423976279516438634879512947268153521937864386154297153642789468791325792385641
018752349249308576573649812431296785725184693006573004062937458897465231354801967,618752349249318576573649812431296785725184693986573124162937458897465231354821967
030081675541679832708030149315826097896745321274913586609358714187264953453197268,932481675541679832768532149315826497896745321274913586629358714187264953453197268
427685391619300785385971624963147258548263917271598460890716532030852149102039876,427685391619324785385971624963147258548263917271598463894716532736852149152439876
916207385783651249420893671374910826562384107891726534250469713140530968039178452,916247385783651249425893671374915826562384197891726534258469713147532968639178452
143592687682147539705863421319275846268914375574380192426700913057431068831029754,143592687682147539795863421319275846268914375574386192426758913957431268831629754
947853621815926734302417985198374250754692318236185407579208163681739502023501879,947853621815926734362417985198374256754692318236185497579248163681739542423561879
326578910514293870978406025457309681689751432230684597895167243742835069163902758,326578914514293876978416325457329681689751432231684597895167243742835169163942758
628103450459268173731495268942306587567849312803520946170952834395684721284730695,628173459459268173731495268942316587567849312813527946176952834395684721284731695
251798640034261578087453200796815324843627159512349786168972435325184967079506810,251798643934261578687453291796815324843627159512349786168972435325184967479536812
194726385253840906768359420006905842429638517815274690941567238682103754537482169,194726385253841976768359421376915842429638517815274693941567238682193754537482169
139270650584369127070851439628093714713648592945712863807125346461937285352086901,139274658584369127276851439628593714713648592945712863897125346461937285352486971
105834096836179405790256183953482671261597348487613250578301960349708512612945837,125834796836179425794256183953482671261597348487613259578321964349768512612945837
472083016563091784091467253130954672729816345654372891217649538986135427345700169,472583916563291784891467253138954672729816345654372891217649538986135427345728169
723854196916032584845916273491387625582691437607420910269503841358149762174008359,723854196916732584845916273491387625582691437637425918269573841358149762174268359
